,availability,total_sqft,bath,balcony,location_Whitefield,location_Hebbal,location_Rajaji Nagar,area_Super built-up  Area,area_Plot  Area,size_2 BHK,size_3 BHK,size_4 BHK,size_1 BHK,society_GrrvaGr,society_Prtates,society_GMown E,society_Prtanha,society_Adeatlm,society_Soitya ,society_Rosha I
563,1,1140.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
564,1,3677.0,4.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
565,1,1464.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
566,0,1200.0,3.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
567,1,1736.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
568,1,1600.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
569,0,1249.0,2.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
570,1,1323.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
571,1,1650.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
572,1,1100.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
573,0,1210.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
574,1,1200.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
575,1,1452.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
576,1,1475.0,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
577,1,1098.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
578,1,1910.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
579,1,2000.0,4.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
580,1,550.0,1.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
581,1,1400.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
582,0,1220.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
583,1,1350.0,2.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
584,1,1582.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
585,1,1121.0,2.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
586,1,2000.0,2.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
587,1,1244.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
588,1,1090.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
589,1,1140.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
590,1,1664.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
591,1,825.0,3.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
592,1,1640.0,2.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
593,0,984.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
594,1,1301.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
595,1,2400.0,4.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
596,1,750.0,1.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
597,1,1300.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
598,1,1200.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
599,1,1500.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
600,0,1082.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
601,0,1791.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
602,1,1380.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
603,1,1150.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
604,1,1410.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
605,1,1211.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
606,1,960.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
607,0,2321.0,4.0,2.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
608,1,2000.0,4.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
609,1,1169.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
610,1,745.0,1.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
611,1,1389.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
612,1,1095.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
613,0,1894.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
614,0,1308.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
615,1,1170.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
616,1,1100.0,2.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
617,1,2116.0,5.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618,1,1522.5,2.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
619,0,1750.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
620,1,1200.0,5.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621,1,1698.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
622,1,1610.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
623,1,600.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
624,1,1430.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
625,1,1005.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
626,1,1564.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
627,1,1230.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
628,1,790.0,1.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
629,1,5000.0,6.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
630,1,1630.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
631,1,800.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
632,0,800.0,5.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
633,0,1200.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
634,1,4000.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
635,0,2790.0,5.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
636,1,3000.0,4.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
637,1,1180.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
638,1,1530.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
639,0,3004.0,4.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
640,1,780.0,2.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
641,0,1165.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
642,1,1500.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
643,1,2475.0,4.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
644,0,1225.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
645,1,4730.0,2.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
646,1,1200.0,7.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
647,1,800.0,2.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
648,1,1550.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
649,1,1285.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
650,1,1265.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
651,0,5120.0,5.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
652,0,1225.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
653,1,580.0,2.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
654,1,1094.21,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
655,1,1350.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
656,1,1200.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
657,1,5000.0,8.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
658,1,1303.0,2.0,2.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
659,1,1135.0,2.0,2.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
660,1,1740.91,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
661,1,1238.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
662,1,1540.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
663,1,1050.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
664,0,1208.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
665,1,1180.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
666,0,2876.0,4.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
667,1,1209.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
668,1,2558.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
669,0,1385.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
670,1,1513.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
671,0,525.0,1.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
672,1,1000.0,4.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
673,1,950.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
674,1,958.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
675,0,1130.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
676,1,2400.0,5.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
677,1,1500.0,4.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
678,1,1547.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
679,1,2000.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
680,0,2690.0,4.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
681,0,1924.0,4.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
682,1,1560.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
683,1,1200.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
684,1,1460.0,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
685,1,1600.0,5.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
686,1,3930.0,4.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
687,1,1050.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
688,1,1770.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
689,0,1165.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
690,1,1285.0,2.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
691,1,2100.0,5.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
692,1,935.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
693,1,1250.0,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
694,1,1717.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
695,1,707.0,1.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
696,1,1047.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
697,0,3616.0,4.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
698,0,1000.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
699,0,1066.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
700,1,1200.0,2.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
701,1,1101.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
702,1,1250.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
703,1,635.0,1.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
704,1,755.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
705,1,2569.0,5.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
706,1,1255.0,2.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
707,1,1550.0,2.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
708,1,1061.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
709,0,1512.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
710,0,1820.0,3.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
711,1,1200.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
712,1,2000.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
713,1,970.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
714,0,1448.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
715,1,883.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
716,1,1500.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
717,0,1215.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
718,1,4000.0,6.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
719,1,2300.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
720,0,985.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
721,1,1120.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
722,0,1241.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
723,1,2437.0,4.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
724,1,1200.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
725,0,1100.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
726,1,1724.0,3.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
727,1,3000.0,5.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728,1,1125.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
729,1,3436.0,5.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
730,1,3083.0,4.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
731,1,1000.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
732,1,1700.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
733,1,2500.0,5.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
734,0,1868.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
735,1,1697.0,3.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
736,1,901.0,1.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
737,1,1500.0,4.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
738,1,1240.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
739,1,1341.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
740,1,3895.0,2.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
741,1,1535.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
742,1,861.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
743,1,1100.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
744,0,1020.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
745,1,1500.0,9.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
746,1,1100.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
747,0,1080.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
748,1,2500.0,3.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
749,0,1650.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
750,1,700.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
751,0,4150.0,5.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
752,0,2900.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
753,0,1200.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
754,1,1080.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
755,1,1735.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
756,1,1210.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
757,1,1150.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
758,0,5407.0,5.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
759,1,1865.0,4.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
760,1,1350.0,2.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
761,0,1200.0,3.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
762,0,2041.0,4.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
763,1,1445.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
764,1,1690.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
765,0,1200.0,2.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
766,1,1900.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
767,1,1100.0,1.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
768,1,1087.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
769,0,1740.0,6.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
770,1,1075.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
771,0,2254.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
772,0,4395.0,3.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
773,1,1339.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
774,0,2695.0,4.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
775,1,1160.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
776,0,1600.0,4.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
777,1,1501.0,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
778,0,1982.0,4.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
779,1,1200.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
780,1,825.0,2.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
781,1,1215.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
782,1,1200.0,5.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
783,1,1300.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
784,1,1250.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
785,1,1836.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
786,0,1920.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
787,1,2400.0,4.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
788,1,3500.0,3.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
789,0,1420.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
790,1,2400.0,4.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
791,0,1842.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
792,1,3260.0,5.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
793,1,1750.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
794,1,1580.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
795,1,933.0,2.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
796,1,1105.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
797,1,1330.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
798,1,1185.0,2.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
799,1,1199.0,2.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
800,0,1183.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
801,1,1200.0,6.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
802,1,1460.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
803,1,1870.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
804,1,1930.0,3.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
805,1,1075.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
806,1,2292.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
807,1,1450.0,3.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
808,1,1630.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
809,1,656.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
810,1,1250.0,2.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
811,1,525.0,1.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
812,1,950.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
813,1,600.0,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814,1,2700.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
815,1,1606.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
816,1,1000.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
817,0,4165.0,2.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
818,1,900.0,2.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
819,1,1200.0,2.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
820,1,1200.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
821,0,2119.0,5.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
822,1,1820.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
823,1,1218.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
824,0,1140.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
825,1,1362.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
826,1,1040.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
827,0,1000.0,3.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
828,1,2955.0,3.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
829,1,2289.0,2.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
830,1,1320.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
831,0,1373.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
832,0,1564.0,3.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
833,1,1590.0,3.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
834,1,823.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
835,1,1000.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
836,0,1652.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
837,1,1212.0,2.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
838,1,2400.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
839,1,1350.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
840,1,2160.0,4.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
841,1,2400.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
842,1,1239.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
843,1,1500.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
844,1,1650.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
845,1,2200.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
